uuid,credit_application_date,default,person_bith_year_month_1_no_aggregation,activity_date_36_month_1_no_aggregation,location_cluster_03_month_1_most_frequent,contract_type_1_month_1_no_aggregation,activity_pattern_35_month_1_no_aggregation,activity_pattern_34_month_12_no_aggregation,activity_pattern_17_month_12_no_aggregation,activity_pattern_02_month_12_no_aggregation,device_age_2_month_1_social_mean,activity_pattern_09_last_12_months_max,client_type_1_month_9_no_aggregation,activity_pattern_07_last_9_months_max,activity_pattern_07_last_12_months_max,line_balance_type_11_last_12_months_max,line_balance_type_09_last_9_months_mean,activity_pattern_21_weekend_month_12_no_aggregation,activity_pattern_09_last_6_months_max,activity_pattern_09_last_9_months_max,line_balance_type_09_last_12_months_mean,activity_pattern_17_month_9_no_aggregation,line_balance_type_01_last_3_months_min,plan_data_month_12_no_aggregation,activity_pattern_25_last_12_months_min,data_usage_pattern_fortnight_1_last_12_months_max,location_work_null_month_9_no_aggregation,line_balance_type_01_last_6_months_min,activity_pattern_21_weekdaynight_month_12_no_aggregation,activity_pattern_03_weekend_month_6_no_aggregation,activity_pattern_25_last_9_months_min,mobility_pattern_03_last_3_months_mean,data_usage_pattern_days_last_6_months_min,activity_pattern_02_month_1_no_aggregation,activity_pattern_02_last_12_months_mean,billing_pattern_03_last_12_months_mean,radius_of_gyration_weekend_last_9_months_max,activity_pattern_14_last_3_months_min,line_balance_type_01_last_12_months_mean,device_age_2_month_12_no_aggregation,data_usage_pattern_days_month_1_social_mean,device_age_2_month_1_no_aggregation,activity_pattern_02_last_9_months_mean,data_usage_pattern_weekend_1_month_6_no_aggregation,activity_pattern_30_last_9_months_min,plan_type_na_month_1_no_aggregation,activity_pattern_14_last_6_months_min,activity_pattern_07_last_6_months_max,device_description_2_month_1_no_aggregation,activity_pattern_02_last_12_months_max,data_usage_pattern_days_last_3_months_min,line_balance_type_09_last_9_months_max,activity_pattern_03_weekend_month_12_no_aggregation,activity_pattern_02_last_9_months_max,radius_of_gyration_weekend_last_12_months_mean,line_balance_type_09_last_3_months_max,social_mean_degree_last_6_months_max,line_balance_type_01_month_1_sum,device_age_2_month_9_no_aggregation,activity_pattern_21_weekend_last_9_months_max,line_balance_type_09_last_3_months_mean,activity_pattern_21_weekend_last_3_months_max,line_balance_type_11_last_9_months_max,mobility_pattern_07_last_12_months_mean,data_usage_pattern_time_1_last_12_months_max,activity_pattern_07_last_6_months_mean,activity_pattern_03_weekend_last_12_months_max,activity_pattern_07_month_9_no_aggregation,data_usage_pattern_time_1_last_9_months_mean,device_age_3_month_1_no_aggregation,activity_pattern_03_weekdaynight_month_9_no_aggregation,credit_default_work_last_12_months_mean,mobility_pattern_02_last_3_months_mean,activity_pattern_04_last_9_months_min,mobility_pattern_07_last_9_months_mean,device_technology_1_month_6_no_aggregation,line_balance_type_03_last_12_months_mean,credit_default_home_last_12_months_mean,activity_pattern_14_last_9_months_min,data_usage_pattern_time_8_month_1_social_mean,activity_pattern_02_last_6_months_max,activity_pattern_30_last_6_months_min,activity_pattern_02_last_6_months_mean,device_technology_1_month_1_no_aggregation,radius_of_gyration_weekend_last_6_months_min,mobility_pattern_06_last_3_months_mean,line_balance_type_09_last_9_months_min,social_mean_degree_last_3_months_max,data_usage_pattern_time_1_last_3_months_max,line_balance_type_07_last_12_months_max,data_usage_pattern_time_5_last_6_months_max,data_usage_pattern_days_month_1_social_min,activity_pattern_28_month_1_no_aggregation,activity_pattern_14_month_1_no_aggregation,contract_activation_to_removal_last_12_months_max,activity_pattern_14_last_12_months_min,activity_pattern_07_last_3_months_max,line_balance_type_09_last_12_months_min,activity_pattern_07_last_3_months_mean,billing_pattern_08_last_12_months_mean,line_balance_type_07_month_1_sum,mobility_pattern_work_2_last_6_months_mean,activity_pattern_05_last_12_months_mean,mobility_pattern_06_last_3_months_min,activity_pattern_21_weekend_last_12_months_max,data_usage_pattern_fortnight_3_last_12_months_max,mobility_pattern_02_month_3_no_aggregation,radius_of_gyration_weekend_last_6_months_mean,device_inferred_price_2_month_1_social_mean,activity_pattern_07_last_9_months_min,device_count_2_month_1_no_aggregation,mobility_pattern_03_last_3_months_min,line_balance_type_12_last_9_months_max,mobility_pattern_02_last_3_months_min,activity_pattern_10_weekend_month_1_no_aggregation,activity_pattern_24_last_12_months_max,mobility_pattern_06_month_3_no_aggregation,mobility_pattern_01_last_12_months_mean,activity_pattern_04_weekdaylight_month_9_no_aggregation,line_balance_type_11_last_6_months_max,entropy_contacts_home_month_1_no_aggregation,credit_default_work_last_12_months_min,activity_pattern_10_weekend_month_12_no_aggregation,mobility_pattern_04_last_12_months_mean,mobility_pattern_08_month_1_no_aggregation,activity_pattern_10_weekend_last_9_months_max,activity_pattern_07_month_12_no_aggregation,activity_pattern_07_last_12_months_mean,line_balance_type_01_last_12_months_min,data_usage_pattern_fortnight_3_last_3_months_max,activity_pattern_07_month_1_no_aggregation,device_age_1_month_1_social_min,activity_pattern_03_weekend_last_9_months_max,entropy_contacts_home_month_6_no_aggregation,activity_pattern_24_last_6_months_max,device_inferred_price_3_month_1_social_max,entropy_contacts_weekend_last_12_months_max,data_usage_pattern_time_5_last_6_months_mean,mobility_pattern_02_last_6_months_min,device_inferred_price_2_month_1_social_max,data_usage_pattern_fortnight_1_month_1_no_aggregation,activity_pattern_11_weekdaylight_month_6_no_aggregation,mobility_pattern_work_2_last_12_months_mean,activity_pattern_21_last_12_months_max,line_balance_type_07_last_3_months_min,activity_pattern_21_last_9_months_max,activity_pattern_23_weekend_last_12_months_max,entropy_contacts_weekend_last_9_months_max,activity_pattern_03_weekend_month_3_no_aggregation,activity_pattern_09_month_3_no_aggregation,activity_pattern_11_month_9_no_aggregation,data_usage_pattern_time_1_last_12_months_mean,data_usage_pattern_time_1_last_6_months_mean,activity_pattern_07_last_12_months_min,credit_default_home_month_12_no_aggregation,activity_pattern_29_last_12_months_mean,radius_of_gyration_weekend_month_9_no_aggregation,activity_pattern_28_last_9_months_mean,location_work_null_month_1_no_aggregation,social_mean_degree_month_1_no_aggregation,radius_of_gyration_weekend_last_12_months_max,activity_pattern_27_last_12_months_mean,activity_pattern_06_last_9_months_mean,collective_influence_score_last_9_months_max,mobility_pattern_home_2_last_3_months_max,activity_pattern_11_last_3_months_min,inegi_goods_services_07_month_6_no_aggregation,entropy_contacts_work_last_12_months_min,mobility_pattern_07_month_1_no_aggregation,entropy_contacts_work_month_3_no_aggregation,mobility_pattern_05_last_12_months_mean,activity_pattern_29_last_3_months_min,device_technology_1_month_3_no_aggregation,activity_pattern_06_last_12_months_mean,social_mean_degree_month_12_no_aggregation,entropy_contacts_home_last_12_months_mean,device_age_1_month_1_social_mean,contract_activation_to_removal_last_3_months_mean,activity_pattern_11_last_9_months_min,data_usage_pattern_weekend_1_month_3_no_aggregation,activity_pattern_11_weekdaynight_last_12_months_max,device_technology_1_month_12_no_aggregation,activity_pattern_12_weekdaylight_month_3_no_aggregation,activity_pattern_04_month_3_no_aggregation,activity_pattern_29_last_9_months_mean,data_usage_pattern_time_7_month_12_no_aggregation,activity_pattern_17_last_12_months_max,activity_pattern_03_weekdaynight_month_12_no_aggregation,device_age_2_month_1_social_max,mobility_pattern_work_2_last_9_months_mean,activity_pattern_04_last_6_months_min,data_usage_pattern_time_7_month_1_social_max,location_cluster_02_last_12_months_max,activity_pattern_07_month_3_no_aggregation,data_usage_pattern_weekend_1_last_6_months_max,activity_pattern_03_weekdaynight_last_9_months_max,social_pattern_03_last_12_months_min,inegi_education_02_month_1_no_aggregation,activity_pattern_10_weekdaynight_last_6_months_max,activity_pattern_11_month_6_no_aggregation,mobility_pattern_home_2_last_9_months_mean,radius_of_gyration_weekend_last_3_months_max,location_cluster_02_last_6_months_max,data_usage_pattern_time_1_last_9_months_max,activity_pattern_10_last_9_months_max,data_usage_pattern_time_5_month_1_social_max,mobility_pattern_work_2_last_3_months_max,inegi_healthcare_08_month_6_no_aggregation,activity_pattern_30_last_3_months_min,location_haversine_weekend_last_9_months_min,mobility_pattern_03_last_9_months_mean,activity_pattern_30_month_3_no_aggregation,activity_pattern_10_weekdaynight_month_3_no_aggregation,credit_default_home_last_9_months_mean,device_technology_1_month_9_no_aggregation,contract_activation_to_removal_month_9_no_aggregation,data_usage_pattern_weekend_1_last_12_months_max,activity_pattern_10_weekdaylight_last_9_months_max,social_mean_degree_last_12_months_max,activity_pattern_14_last_12_months_mean,activity_pattern_12_last_12_months_mean,activity_pattern_05_weekdaylight_last_3_months_mean,activity_pattern_14_last_9_months_mean,device_age_3_month_12_no_aggregation,credit_default_home_last_12_months_min,activity_pattern_14_last_6_months_max,device_technology_2_month_1_no_aggregation,activity_pattern_11_month_12_no_aggregation,device_count_1_month_1_no_aggregation,activity_pattern_27_last_9_months_mean,activity_pattern_21_weekdaynight_last_12_months_max,data_usage_pattern_time_8_month_1_social_min,line_balance_type_04_last_6_months_max,mobility_pattern_05_month_6_no_aggregation,data_usage_pattern_time_5_month_1_social_mean,data_usage_pattern_week_1_last_9_months_mean,location_cluster_02_month_9_no_aggregation,credit_default_work_last_6_months_mean,line_balance_type_07_last_9_months_min,data_usage_pattern_fortnight_1_last_9_months_mean,activity_pattern_11_last_9_months_max,activity_pattern_10_month_6_no_aggregation,activity_pattern_10_month_9_no_aggregation,line_months_active_2_last_12_months_mean,data_usage_pattern_days_last_3_months_mean,activity_pattern_10_weekend_last_3_months_mean,data_usage_pattern_fortnight_4_last_6_months_max,activity_pattern_11_weekdaylight_month_1_no_aggregation,activity_pattern_21_weekdaylight_last_12_months_max,location_cluster_02_month_1_no_aggregation,activity_pattern_22_weekend_last_3_months_min,mobility_pattern_05_last_6_months_min,activity_pattern_08_last_9_months_min,activity_pattern_28_last_3_months_mean,device_age_2_month_6_no_aggregation,activity_pattern_11_weekdaynight_month_9_no_aggregation
d7a91a85-b2c0-4b30-bfae-ada230b543fa,2022-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e313b50d-6925-44bd-b93a-b37fdda4eb12,2022-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21249b78-ff3f-4550-bd29-1a0e3ae3a93b,2022-10-23,,1982.0,,,,,102.7225,,,,,,,,,,,,,,,,-168.5928,,,29.5569,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38738898-42ac-4b89-8304-cd2bd1a3b185,2022-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.303,,,,-93.0,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,-29.7875,,,,,,,,,,,,,-32.0,,,,,,,,,,,,,,,,,,,,,,,-56.0,,,,,,,,,,,,,,-96.6182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.0041,,,,,,,,,,,,,,,,,,,,,,-29.2883,,,,,,,,,,,,,,,,,,,71.6644,,95.649,,,,,,,,,-161.5483,,,,,,,,,
0915ea1c-dba0-4ca4-99b8-9dcd5577a1a0,2022-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8be3eb4-9649-4154-bb95-2d519e7fe24e,2022-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266883a4-9f13-4376-ad3e-3a7581ddeedb,2022-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36d7a250-dcee-4c9f-8233-23c16e63a9dc,2022-11-13,,,,,,,,,,,,,,,,,,,,,,,,-130.8709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.4476,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,329.2185,,,,,,,,,,,,,79.0,,,,,,,,,,,,-55.1864,,,,,,,,38.0,,,,,,,,,,,-94.0,,,,,,-134.3199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0962ed9-cc27-4458-8cea-7a8068358948,2022-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3eb62ad0-d5d3-499c-a476-359aa58149c7,2022-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51b1ed6b-92ee-4104-8ef0-8abaa0b1832b,2022-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071b156-0264-42b9-9dba-191aae764648,2022-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.0,,,,29.0389,,,12.3528,,,,,,,,,,,,,,,,,,,,,120.8113,,,,,,,,,,,,,,21.4912,,,,,,,,,,,,,,,,,,,,,,,,,,,35.3802,,,,,,,,,,,,,,-27.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8894,,-15.1243,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9025879-d4f8-45d8-a763-1c325e36e1c7,2022-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6b853b8-54bb-4f6f-8827-5c1d5a96e2cf,2022-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9780de31-2851-4e53-8ded-79cf4d789ef1,2022-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41c84851-9e70-4318-9d4b-aec3c8a704aa,2022-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e61d4c70-563c-4b24-9953-3ee78145e0b1,2022-10-29,,,,,,,25.9377,,,,,,,,,,,,,,,,,,-67.8832,29.5569,,,,,,68.9051,,,,10.7761,,,,,,,11.7346,,,,,,,,,,,136.7792,,,,,,,,,-190.0813,,,,,,,,-27.4727,,,-182.8634,-15.176,,,,,,,,,-32.0,,,,,,,,,,,,,,,,,,,,,203.9085,,-56.0,,,,,,,,,,170.5425,,,,-95.7447,,,,,,,,,,,,,,,,,-40.3159,,,,,,,,,,,,,,,,,,70.1659,,,,-71.7216,,,,,,,,,,20.2849,,,,,,,,,,,70.5563,,,,,,,,,,,,,-9.0041,,,,,,,,,,,,,,,-180.9141,-42.2656,,,,-14.7095,,-30.5256,,,,,,,,,,,,,,,,,-260.9987,,51.9041,,,,-18.384,,,,,,,-72.3097,,,,,-146.8494,,,,
99fb1533-cdef-494e-ade1-9cc650c2999e,2022-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d1fe714-41e3-4578-a19f-40875f216e6e,2022-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08c26c3b-dd05-4c5b-ad44-a6bfa0d473bd,2022-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3c004a1-2046-4eff-b522-ad5cdcb3acbb,2022-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e1799c5-5493-4058-a6eb-3eead5c9b48b,2022-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb7f10cc-8d44-4287-8d4f-4e405b6c1cd3,2022-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b9c40ef-76c6-42d4-b94a-bd37d68f0ca7,2022-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cb8b2a6-88fe-4b3f-976f-a0b8495a30c0,2022-10-11,,,,,,,22.0,-118.0494,24.0,,-22.0,,,,,,57.0,,,,,,,-56.7517,,,,-189.349,,,,,,-57.0,,,,,,,,,,,,,,,-30.0,,,-109.214,,,,,,,,,,,,,,55.2669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.1797,,,,,,,-64.0,,-34.0,,,,,,,,,,,-29.6027,,,,,,,183.6357,,,,,,,,,,,,,,-210.4181,,,,,,129.1759,-304.0134,,,6.0,,,,,,,,,146.3717,,,,,,-39.0,,,,,,-249.564,,,,,,,-196.3666,-319.7318,,,,,10.77,,,,,,-122.066,269.264,,,,,-1733.8254,,,,187.0192,,,,,,,,,,,,,,,,,,,,,,141.6374,-298.0552,-91.0,,,,,,,-199.5236,,,264.6997,,,,,,,,,,,,,,,,,,-162.4134,,,,,,,
bf385ed5-ec9e-4d16-bca3-700b0b69603a,2022-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdaad517-47ee-4ca9-9247-db3e1b2338ee,2022-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a55570de-3e1e-4bda-8127-8b839b799329,2022-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6cfc4d47-0a05-4c87-a790-d5bd47cf2502,2022-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
